smiles,critical_temp
COC(C)=O,506.56
OCC1CCC(CO)CC1,800.0
CCCCCCOC(=O)CO,694.0
COC(=O)c1ccc(C(=O)OC)cc1,779.0
CC(C)(C)C1CCCCC1,647.9
CCc1ccc(O)cc1,716.0
CCC(=O)OCCC(C)C,611.0
COC(=O)CCC(C)=O,668.0
CCCC(C)=O,561.17
Fc1ccc(Br)cc1,654.8
CCC(C)CO,575.4
CCCCCCCCO[Ti](OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,831.0
CC=CC(=O)OCC,599.1
COc1cccc(C)c1,665.0
COCC(F)(F)F,448.98
CC(F)(F)C(F)(F)F,380.11
ClC(Cl)C(Cl)Cl,661.1
CCOCOCC,532.0
Cc1ccccc1C(=O)O,763.0
C=CCCC=C,516.5
C=CC(=O)OCC(CC)CCCC,672.0
Fc1ccc(F)c(F)c1F,550.8
Fc1cc(F)c(F)cc1F,543.4
CCS,498.75
c1ccc(-c2ccccc2)cc1,772.6
C=C(C)OC,478.58
CCCO,536.76
C1CCCCC1,553.418
CCOCCC(=O)OCC,618.7
OCCCOCCCO,705.0
CC[Si](CC)(CC)CC,603.9
COC(C)C,464.5
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.97
FC(F)C(F)C(F)(F)F,412.378
CCCCl,503.26
FC1(F)OC(F)(F)C(F)(F)O1,368.07
CC(C)C(C)O,556.1
c1ccc2sccc2c1,764.0
O=[As](Br)(Br)Br,390.85
C=CCN,540.0
CCOC(C)=O,523.31
C1COCCO1,587.17
OCCCCCO,731.0
CCNCC,499.51
COC(=O)CCCCCC(=O)OC,711.0
CCCC(C)CC,535.2
CCC(C)(CC)CC,576.5
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,565.11
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,684.8
C1CCCCCC1,604.2
Cc1ccc(C)[nH]1,662.0
CCCCCCCCCCCCCCCC,722.39
CS(C)=O,718.0
C(Br)(Br)(Br)Br,718.0
OCCNCCO,737.0
C[Si](C)(C)O[Si](C)(C)C,518.77
CCC=C(C)C,509.3
FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,461.8
CCCl,459.0
CCCC(=O)CCC,602.0
Fc1cccc(Cl)c1,615.9
CCCCCCCCCCCCCCCCC,735.7
CCCCCCOCCCCCC,663.1
COC(=O)OC,556.84
FC(F)COC(F)(F)C(F)F,501.08
O=C(C(F)(F)F)C(F)(F)F,357.24
COCCC#N,650.9
NCCNCCO,739.0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,599.4
c1ccc2c(c1)oc1ccccc12,824.0
ClC1CCCCC1,586.0
CC(C)(C)C,433.75
FC(F)(F)COCC(F)(F)F,476.31
CCCCOC(=O)CCC,612.0
CCCCCO,588.0
CCC(=O)OC,530.7
C=CCl,424.6
FC(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,529.49
C=CCCCCCCCCCCCCCCCCCC,772.0
COC(=O)CO,632.0
C=CCCCCCC,566.72
c1ccc(Oc2ccccc2)cc1,766.89
Cc1ccccn1,621.5
CCCC(=O)CC,583.09
FC(F)CN(C(F)(F)F)C(F)(F)F,460.2
FS(F)(F)(F)(F)F,318.7088
CCN(C(F)(F)F)C(F)(F)F,442.6
FC(F)C(F)F,391.752
C=CCCCCCCCCCCCCCCC,734.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,586.5
FC(F)(Cl)C(F)(Cl)Cl,487.46
CCCCCCCCCCC,638.85
CCCCOCCOCCOC(C)=O,690.0
CN,430.63
CC(=O)OCC(C)C,561.5
CCCCCCCCS,667.0
CCCOC(=O)C(C)C,587.2
FC(F)OC(F)(F)C(F)Cl,475.0
C[Si@]1(c2ccccc2)O[Si@@](C)(c2ccccc2)O[Si@@](C)(c2ccccc2)O1,824.0
CCC(C)C(C)(C)C,563.4
CCCCCCC=O,616.77
c1cc2ccc3cccc4ccc(c1)c2c34,956.0
CCCC(CC)CC,565.4
CC(=O)N(C)C,660.2
FC(F)(F)CC(F)(OC(F)(F)F)C(F)(F)F,447.0
Cc1ccc(F)cc1F,581.4
F,461.1
CC(CO)CO,708.0
CCCCCCCCCCCCCCCCCCCCCC,785.6
CC(O)c1ccccc1,699.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,870.0
F/C=C/C(F)(F)F,382.515
CCCC(C)C(C)C,563.4
C=CC#N,540.0
C[SiH](Cl)Cl,475.0
Cc1ccc2ccccc2n1,778.0
