SMILES,critical_temp,predict_temp
COC(C)=O,506.56,503.99097
OCC1CCC(CO)CC1,800.0,847.91565
CCCCCCOC(=O)CO,694.0,659.27344
COC(=O)c1ccc(C(=O)OC)cc1,779.0,788.906
CC(C)(C)C1CCCCC1,647.9,715.68
CCc1ccc(O)cc1,716.0,700.7951
CCC(=O)OCCC(C)C,611.0,589.1028
COC(=O)CCC(C)=O,668.0,605.6884
CCCC(C)=O,561.17,552.099
Fc1ccc(Br)cc1,654.8,621.0974
CCC(C)CO,575.4,589.9929
CCCCCCCCO[Ti](OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,831.0,857.24713
CC=CC(=O)OCC,599.1,603.097
COc1cccc(C)c1,665.0,680.0871
COCC(F)(F)F,448.98,511.69525
CC(F)(F)C(F)(F)F,380.11,461.94955
ClC(Cl)C(Cl)Cl,661.1,615.6371
CCOCOCC,532.0,570.3839
Cc1ccccc1C(=O)O,763.0,734.87585
C=CCCC=C,516.5,528.1282
C=CC(=O)OCC(CC)CCCC,672.0,644.25916
Fc1ccc(F)c(F)c1F,550.8,557.20605
Fc1cc(F)c(F)cc1F,543.4,524.1649
CCS,498.75,476.8148
c1ccc(-c2ccccc2)cc1,772.6,763.6623
C=C(C)OC,478.58,439.59726
CCCO,536.76,535.75354
C1CCCCC1,553.418,584.853
CCOCCC(=O)OCC,618.7,610.2545
OCCCOCCCO,705.0,742.1512
CC[Si](CC)(CC)CC,603.9,647.38
COC(C)C,464.5,504.5563
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.97,513.76746
FC(F)C(F)C(F)(F)F,412.378,401.9735
CCCCl,503.26,518.5385
FC1(F)OC(F)(F)C(F)(F)O1,368.07,422.12622
CC(C)C(C)O,556.1,602.6946
c1ccc2sccc2c1,764.0,857.50354
O=[As](Br)(Br)Br,390.85,661.2703
C=CCN,540.0,487.6245
CCOC(C)=O,523.31,520.0069
C1COCCO1,587.17,711.23315
OCCCCCO,731.0,701.81726
CCNCC,499.51,542.36365
COC(=O)CCCCCC(=O)OC,711.0,684.5416
CCCC(C)CC,535.2,561.2193
CCC(C)(CC)CC,576.5,597.3088
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,565.11,594.9551
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,684.8,715.2228
C1CCCCCC1,604.2,682.11786
Cc1ccc(C)[nH]1,662.0,605.02
CCCCCCCCCCCCCCCC,722.39,734.6263
CS(C)=O,718.0,584.2755
Br[Ge](Br)(Br)Br,718.0,682.8462
OCCNCCO,737.0,724.46515
C[Si](C)(C)O[Si](C)(C)C,518.77,532.67316
CCC=C(C)C,509.3,478.73953
FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,461.8,496.14908
CCCl,459.0,468.2104
CCCC(=O)CCC,602.0,594.1633
Fc1cccc(Cl)c1,615.9,614.7057
CCCCCCCCCCCCCCCCC,735.7,748.29626
CCCCCCOCCCCCC,663.1,690.0704
COC(=O)OC,556.84,503.7032
FC(F)COC(F)(F)C(F)F,501.08,442.23798
O=C(C(F)(F)F)C(F)(F)F,357.24,380.1612
COCCC#N,650.9,630.1738
NCCNCCO,739.0,702.4728
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,599.4,626.00415
c1ccc2c(c1)oc1ccccc12,824.0,922.92615
ClC1CCCCC1,586.0,635.5741
CC(C)(C)C,433.75,498.38794
FC(F)(F)COCC(F)(F)F,476.31,460.9818
CCCCOC(=O)CCC,612.0,608.46063
CCCCCO,588.0,558.41296
CCC(=O)OC,530.7,536.68604
C=CCl,424.6,392.48425
FC(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,529.49,556.85693
C=CCCCCCCCCCCCCCCCCCC,772.0,766.12634
COC(=O)CO,632.0,565.7402
C=CCCCCCC,566.72,552.91797
c1ccc(Oc2ccccc2)cc1,766.89,864.0441
Cc1ccccn1,621.5,616.66284
CCCC(=O)CC,583.09,573.8203
FC(F)CN(C(F)(F)F)C(F)(F)F,460.2,421.4675
FS(F)(F)(F)(F)F,318.7088,382.478
CCN(C(F)(F)F)C(F)(F)F,442.6,493.534
FC(F)C(F)F,391.752,397.20062
C=CCCCCCCCCCCCCCCC,734.0,728.0949
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,586.5,659.1197
FC(F)(Cl)C(F)(Cl)Cl,487.46,470.06085
CCCCCCCCCCC,638.85,646.3608
CCCCOCCOCCOC(C)=O,690.0,678.45605
CN,430.63,421.13272
CC(=O)OCC(C)C,561.5,563.05286
CCCCCCCCS,667.0,613.4542
CCCOC(=O)C(C)C,587.2,571.9938
FC(F)OC(F)(F)C(F)Cl,475.0,405.9355
C[Si@]1(c2ccccc2)O[Si@@](C)(c2ccccc2)O[Si@@](C)(c2ccccc2)O1,824.0,878.8007
CCC(C)C(C)(C)C,563.4,577.8372
CCCCCCC=O,616.77,600.87994
c1cc2ccc3cccc4ccc(c1)c2c34,956.0,1015.9281
CCCC(CC)CC,565.4,587.1685
CC(=O)N(C)C,660.2,542.6476
FC(F)(F)CC(F)(OC(F)(F)F)C(F)(F)F,447.0,429.06308
Cc1ccc(F)cc1F,581.4,582.35974
F,461.1,268.6319
CC(CO)CO,708.0,724.55096
CCCCCCCCCCCCCCCCCCCCCC,785.6,803.26086
CC(O)c1ccccc1,699.0,652.1653
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,870.0,879.49756
F/C=C/C(F)(F)F,382.515,328.6173
CCCC(C)C(C)C,563.4,573.28894
C=CC#N,540.0,487.5915
C[SiH](Cl)Cl,475.0,475.55167
Cc1ccc2ccccc2n1,778.0,849.39294
