true_temp,pred_temp
506.56,503.99097
800.0,847.91565
694.0,659.27344
779.0,788.906
647.9,715.68
716.0,700.7951
611.0,589.1028
668.0,605.6884
561.17,552.099
654.8,621.0974
575.4,589.9929
831.0,857.24713
599.1,603.097
665.0,680.0871
448.98,511.69525
380.11,461.94955
661.1,615.6371
532.0,570.3839
763.0,734.87585
516.5,528.1282
672.0,644.25916
550.8,557.20605
543.4,524.1649
498.75,476.8148
772.6,763.6623
478.58,439.59726
536.76,535.75354
553.418,584.853
618.7,610.2545
705.0,742.1512
603.9,647.38
464.5,504.5563
498.97,513.76746
412.378,401.9735
503.26,518.5385
368.07,422.12622
556.1,602.6946
764.0,857.50354
390.85,661.2703
540.0,487.6245
523.31,520.0069
587.17,711.23315
731.0,701.81726
499.51,542.36365
711.0,684.5416
535.2,561.2193
576.5,597.3088
565.11,594.9551
684.8,715.2228
604.2,682.11786
662.0,605.02
722.39,734.6263
718.0,584.2755
718.0,682.8462
737.0,724.46515
518.77,532.67316
509.3,478.73953
461.8,496.14908
459.0,468.2104
602.0,594.1633
615.9,614.7057
735.7,748.29626
663.1,690.0704
556.84,503.7032
501.08,442.23798
357.24,380.1612
650.9,630.1738
739.0,702.4728
599.4,626.00415
824.0,922.92615
586.0,635.5741
433.75,498.38794
476.31,460.9818
612.0,608.46063
588.0,558.41296
530.7,536.68604
424.6,392.48425
529.49,556.85693
772.0,766.12634
632.0,565.7402
566.72,552.91797
766.89,864.0441
621.5,616.66284
583.09,573.8203
460.2,421.4675
318.7088,382.478
442.6,493.534
391.752,397.20062
734.0,728.0949
586.5,659.1197
487.46,470.06085
638.85,646.3608
690.0,678.45605
430.63,421.13272
561.5,563.05286
667.0,613.4542
587.2,571.9938
475.0,405.9355
824.0,878.8007
563.4,577.8372
616.77,600.87994
956.0,1015.9281
565.4,587.1685
660.2,542.6476
447.0,429.06308
581.4,582.35974
461.1,268.6319
708.0,724.55096
785.6,803.26086
699.0,652.1653
870.0,879.49756
382.515,328.6173
563.4,573.28894
540.0,487.5915
475.0,475.55167
778.0,849.39294
