smiles,critical_temp
C=CCCCCC,537.471
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,640.0
C=CC,365.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,919.0
COCCO,598.0
CCCCC=C(C)C,568.9
CCCCCCCCCCCCC(C)=O,728.0
OCCc1ccccc1,723.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,904.0
CCC(C)(C)OC,536.4
COCC(F)(F)C(F)F,505.35
OCc1ccco1,660.0
C=CF,328.04
FC(F)(F)/C=C/Cl,438.848
CC(C)CCC(C)C,549.95
Cc1cc(C)cc(C)c1,637.3
O=C1CCCCC1,664.1
O=CN1CCOCC1,779.0
N#N,126.1931
CCCC(C)(C)C(C)(C)C,623.0
CNC(C)=O,707.0
CCCCOC(=O)CC,594.0
C=CCCC(C)C,528.7
O=C(O)CCCCCCc1ccccc1,798.0
COC(=O)c1ccccc1,702.0
CCOC,437.84
CCCCCCCO[Si](OCCCCCCC)(OCCCCCCC)OCCCCCCC,778.0
CC(=O)O,594.37
O=C=Nc1ccccc1,657.0
COC=O,487.0
C=CCCCCCCCCCCC,673.0
CCCCCCNC,592.0
CCCCCCCCCCC(=O)OC,694.0
OC1CCCCC1,647.23
CC[Si](CC)(CC)O[Si](CC)(CC)CC,693.0
C/C=C\C(C)C,496.3
c1ccc2ncccc2c1,783.1
CCCCCCCCC(=O)OCC,664.1
FC(Cl)(Cl)Cl,471.17
CCC(=O)OC(C)COC,611.7
CCc1ccccc1,617.1
CSc1ccccc1,706.0
CCCCOCCCC,584.1
CC(C)=C(C)C,521.0
FC(F)OC(Cl)C(F)(F)F,467.8
F/C=C\C(F)(F)F,423.27
FC(F)C(F)(F)OCC(F)(F)C(F)(F)F,473.0
CCCCCCCCO[Si](OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,812.0
Cl[SiH](Cl)Cl,479.1
COCC(C)OC,543.0
CC(C)C(O)C(C)(C)CO,708.2
CCCCCC(C)N,598.0
CC(C)CC(C)O,574.4
CCC=CCC,502.2
CCCCCCC(=O)CCCC,679.0
CCCCCOC(=O)CO,679.0
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,482.02
FC(F)(F)OC(F)(F)C(F)(F)F,356.9
C1CCCC1,511.749
CCc1cccnc1,651.0
CCCCCCCCOC(=O)CO,718.0
CCCCCCCCCCCCCCCCCCO,790.0
CCCCC(C)=O,586.78
CCCCC(=O)CCC,623.8
OCCCCCCCCCCO,770.0
CF,317.45
O=C(O)CCCC(=O)O,840.0
Clc1cccc(Cl)c1,685.7
OCCCc1ccccc1,732.0
CCc1ccccn1,628.0
CCCCCCCCCCCCCC(=O)OC,730.0
CCCCCC(=O)CCCCC,678.5
FC(F)(Cl)Cl,384.97
NCCCCN,651.0
O=C1CCCC1,624.0
c1ccccc1,562.032
CCCCCCCCCCCCCCCCCCCCCCC,789.9
Cc1ccc(C)c(O)c1,707.0
CCCCCCOC(C)=O,618.0
O=C(Cl)Cl,454.9
CCCCOC(=O)CO,665.0
OCC(O)CO,850.0
FC(F)(F)C(F)(Cl)Cl,418.6
FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,530.0
O=C=O,304.1467
ClC(Cl)=C(Cl)Cl,620.2
Cl[SiH2]Cl,448.9
Oc1cccc(O)c1,836.0
CCCCCO[Si](OCCCCC)(OCCCCC)OCCCCC,714.0
COC,400.31
FC(Cl)Cl,451.65
CC1(C)CO1,500.0
Cn1cccc1,594.0
C#N,456.6
COC(F)(F)C(F)(F)F,406.814
CC(=O)CC(C)C,575.3
CCCCCCCCCCCC(=O)OC,711.1
CCC(C)(C)C(C)C,573.5
CCCCCCCCCCC(C)=O,702.0
C=C(F)F,302.98
CN(C)c1ccccc1,687.64
N#CC#N,397.0
CC/C=C\CC,510.2
C=C(C)C(=O)OC,549.0
[C-]#[O+],134.35
CCCOC(=O)c1ccccc1C(=O)OCCC,784.0
[AsH3],373.05
Cc1ccsc1,607.0
CCCCCCCCC(C)=O,671.8
CCCCO[Si](OCCCC)(OCCCC)OCCCC,682.0
c1ccc2cnccc2c1,803.1
CC(F)F,386.449
C1=COCCC1,561.5
C=CCOCC,518.0
FC1OC(F)(F)C(F)(F)OC1(F)F,453.0
FC(F)(Cl)Br,428.0
COC(=O)c1ccccc1C(=O)OC,772.0
CC(C)CO,547.76
CCCO[Ti](OCCC)(OCCC)OCCC,685.0
CCCCC(=O)CCCC,641.39
CCCCCCCCCCCCCCCCC(=O)O,792.0
ClC=C(Cl)Cl,544.1
COC(C)(C)OC,510.0
CCCCC(C)(C)C,549.9
FC(F)(F)/C=C/C(F)(F)F,403.41
Fc1cccc(F)c1F,560.3
[Ne],44.4
OCCOCCOCCOCCO,812.0
Cc1ccccc1N(C)C,667.95
C=C(C)CC(C)(C)C,544.2
CCCCCCCCCCCO,703.04
C1CCSCC1,684.0
CCCCCCCCCCO[Si](OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC,849.0
COC(=O)c1ccccc1O,709.0
CCCCOCC(C)O,625.0
C#CC,401.5
ClP(Cl)Cl,558.9
O=C=S,377.1
