smiles,critical_temp
FC(F)(Br)CBr,554.0
COCCOCCO,672.0
CCCCCCCC(C)O,649.31
C[C@H]1CC[C@H](C)CC1,585.88
Br[Ti](Br)(Br)Br,795.6
IB(I)I,773.0
CC(=O)C(F)(F)C(F)(F)F,453.0
Fc1ccc(F)c(F)c1,551.1
CCCCCC(=O)CCCC,661.0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,835.0
COCCOCCOCCOCCOC,727.0
Cl,324.674
CCCCN,531.8
CCCCOC(=O)CCC(C)=O,692.0
CC1CCCCC1,572.275
ClC(Cl)Cl,536.13
CC[Si](Cl)(Cl)Cl,560.0
CCCOCC,500.7
O=[N+]([O-])[N+](=O)[O-],431.4
S=C=S,552.5
C/C=C/CCCCC,569.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,888.0
O=C(O)CCCCc1ccccc1,790.0
N#CCCCC#N,825.0
CCc1ccccc1O,703.0
C[Si](C)(C)C[Si](C)(C)C,573.9
CCCCS,570.1
CCCCC(=O)C(C)C,615.0
CCCCCCCCCCCC(C)=O,717.0
CCCCCCO[Si](OCCCCCC)(OCCCCCC)OCCCCCC,757.0
CCC(=O)O,602.7
CC(C)CC1CCCCC1,642.1
CCC#N,561.15
CC(C)C(C)C,500.2
CC=C(C)C,476.8
CCCCCCCCCCCCCCC(=O)O,777.0
FC(F)(F)Br,340.08
O=C1CCCN1,789.1
COCCOC(C)=O,603.0
FC(C(F)(F)F)C(F)(F)F,375.01
C=C,282.348
C[C@H]1CC[C@@H](C)CC1,603.19
Fc1c(F)c(F)c(Cl)c(F)c1F,569.86
Fc1ccc(F)c(Cl)c1,612.5
C/C=C/CCC,509.0
Fc1cc(F)cc(Cl)c1,592.0
CCc1ccc(C)nc1,656.0
CCCCCCCCCCCCCCCCCC(=O)O,803.0
C[C@H]1CCC[C@@H](C)C1,586.3
CCOC(=O)CO,637.0
C[Si](C)(O[Si](C)(C)c1ccccc1)c1ccccc1,750.0
Fc1cc(F)c(F)c(F)c1F,530.971
CC(Cl)Cl,523.48
FC(F)C(F)(F)OC(F)(F)F,387.76
I,423.63
O=C(O)CCCCCC(=O)O,842.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,542.4
C=C=C,394.0
C=CCO,539.88
OCCCCCCCCO,752.0
Clc1ccccc1,632.39
CCOC(=O)CCC(=O)OCC,665.9
CCCCCC(O)CC,628.45
O=C(O)CCCc1ccccc1,783.0
COCCOC,536.6
CCO[Si](OCC)(OCC)OCC,587.0
CCCCC=O,561.0
C1CO1,468.7
Cc1ccc(C)c(C)c1,649.11
CCCCC(=O)CC,606.6
c1ccc2ccccc2c1,748.35
CO[Si](OC)(OC)OC,558.0
C=CCCCCCCCCCCCC,691.0
FCF,351.279
FC(F)(F)F,227.5
CC(C)CNCC(C)C,584.4
CCCCCCC(=O)CCC,662.9
COCCOCCOCCOC,681.2
[He],5.2014
FC(F)OC(F)(OC(F)F)C(F)(F)F,450.0
CCC(=O)OCC(C)C,589.5
CC(C)C#N,561.0
C[Si](C)(C)Cl,497.8
CCCCCCCCCC(=O)CCC,712.0
CCCCCCCC(=O)CCCCCC,723.0
COC(=O)CCCC(=O)OC,682.0
CC(C)CCC(C)(C)C,570.0
CCC(C)(C)C,489.11
CC1CCC(=O)O1,708.0
CCCCCCCCCCCC(=O)CC,727.0
CCCCCCCCCCc1ccccc1,752.0
CCCCC(=O)OCC,593.3
CCC(O)C(C)C,576.0
Cc1ccc(O)cc1,699.15
C=COCCCC,540.5
Cc1cc(F)ccc1F,587.8
CCCCCCCC(=O)CCCCC,709.0
ClCCCCl,615.0
Fc1ccc(Cl)cc1F,609.2
C=CC=C,425.3
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,778.0
CCCC,425.139
CC(=O)C(F)(C(F)(F)F)C(F)(F)F,468.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,817.0
CC12CC3CC(C)(C1)CC(C)(C3)C2,702.0
CCOC(=O)CC,546.19
Sc1ccccc1,689.0
FC(F)(F)c1ccccc1Br,656.5
FC=C(F)F,331.73
CCCCCCCCCCCCCc1ccccc1,790.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,779.0
Fc1ccccc1Cl,633.8
CCc1ccc(CC)cc1,657.871
CCCS,536.6
FC(F)=C(F)C(F)(F)F,359.0
