true_temp,pred_temp
554.0,480.88602
672.0,635.95135
649.31,670.53577
585.88,608.66205
795.6,832.73175
773.0,715.4131
453.0,478.9631
551.1,529.33673
661.0,693.1566
835.0,851.5126
727.0,738.53265
324.674,418.90768
531.8,540.44794
692.0,698.7983
572.275,622.8687
536.13,539.32556
560.0,579.8413
500.7,545.8793
431.4,721.0755
552.5,294.04834
569.8,557.9178
888.0,908.46497
790.0,755.29376
825.0,841.49774
703.0,711.81885
573.9,581.22455
570.1,540.8996
615.0,639.69403
717.0,742.7744
757.0,788.2437
602.7,614.2358
642.1,681.42334
561.15,593.5782
500.2,530.20215
476.8,495.44128
777.0,796.08484
340.08,366.6299
789.1,669.8139
603.0,577.8338
375.01,380.36545
282.348,274.44827
603.19,608.6621
569.86,568.8835
612.5,608.36615
509.0,506.4243
592.0,567.6557
656.0,672.80566
803.0,818.23236
586.3,638.81476
637.0,645.2884
750.0,698.4044
530.971,514.4053
523.48,527.4919
387.76,391.0111
423.63,484.6291
842.0,792.23615
542.4,575.543
394.0,355.72964
539.88,539.5273
752.0,756.247
632.39,568.5034
665.9,684.7232
628.45,649.40967
783.0,735.26996
536.6,545.1589
587.0,593.53436
561.0,577.0554
468.7,339.2169
649.11,649.71686
606.6,626.4296
748.35,700.5516
558.0,513.3097
691.0,695.2088
351.279,343.64816
227.5,288.6074
584.4,616.40497
662.9,693.4971
681.2,690.11224
5.2014,7.534519
450.0,421.99228
589.5,611.9776
561.0,603.27277
497.8,509.8261
712.0,740.0778
723.0,751.5978
682.0,698.26556
570.0,604.2567
489.11,538.9515
708.0,730.3863
727.0,754.2137
752.0,747.1397
593.3,609.5697
576.0,611.4632
699.15,669.51044
540.5,527.8945
587.8,586.8503
709.0,739.87177
615.0,562.68555
609.2,595.8309
425.3,514.7491
778.0,792.5946
425.139,493.416
468.0,492.99786
817.0,808.88043
702.0,730.68805
546.19,565.24445
689.0,656.4234
656.5,559.8027
331.73,347.90506
790.0,806.2596
779.0,809.9349
633.8,600.27496
657.871,673.9194
536.6,525.0859
359.0,343.97806
