true_temp,pred_temp
506.56,491.89792
800.0,789.60626
694.0,659.0909
779.0,808.67096
647.9,637.8978
716.0,675.853
611.0,578.005
668.0,635.53186
561.17,514.5601
654.8,610.96075
575.4,551.2385
831.0,802.83777
599.1,566.62335
665.0,649.9851
448.98,419.13376
380.11,335.86267
661.1,621.5397
532.0,495.81747
763.0,747.5367
516.5,519.9068
672.0,652.6901
550.8,519.7204
543.4,515.9616
498.75,447.32016
772.6,662.1495
478.58,424.25113
536.76,513.3951
553.418,484.0472
618.7,585.0036
705.0,701.44055
603.9,600.7283
464.5,449.66064
498.97,482.42526
412.378,410.49265
503.26,488.4921
368.07,388.1591
556.1,532.51526
764.0,729.4704
390.85,723.7993
540.0,465.77747
523.31,492.2076
587.17,599.87823
731.0,673.97845
499.51,466.38916
711.0,683.01196
535.2,487.57242
576.5,538.8793
565.11,531.85095
684.8,762.40784
604.2,564.0959
662.0,647.734
722.39,671.0641
718.0,551.24286
718.0,685.70044
737.0,746.34015
518.77,471.22937
509.3,456.25372
461.8,452.208
459.0,414.88928
602.0,553.46265
615.9,602.0616
735.7,684.31635
663.1,623.9361
556.84,522.9951
501.08,462.0388
357.24,337.5072
650.9,590.9158
739.0,702.5889
599.4,575.71844
824.0,832.4941
586.0,558.6477
433.75,430.14032
476.31,406.24033
612.0,576.6928
588.0,547.3145
530.7,493.0913
424.6,358.6031
529.49,485.38733
772.0,740.7324
632.0,581.6623
566.72,531.107
766.89,664.5797
621.5,581.885
583.09,531.17255
460.2,402.17447
318.7088,418.37305
442.6,390.39987
391.752,399.96768
734.0,702.15546
586.5,547.53076
487.46,462.41486
638.85,588.3192
690.0,663.14557
430.63,349.71362
561.5,537.9477
667.0,616.1263
587.2,551.0356
475.0,440.5064
824.0,812.8742
563.4,524.13165
616.77,572.0662
956.0,862.10065
565.4,513.73236
660.2,527.90533
447.0,408.91574
581.4,576.6057
461.1,150.24925
708.0,682.7735
785.6,741.2759
699.0,669.43036
870.0,855.60126
382.515,323.47983
563.4,521.66504
540.0,459.0583
475.0,429.36377
778.0,738.19775
