true_temp,pred_temp
554.0,501.3487
672.0,623.6785
649.31,606.87994
585.88,558.7204
795.6,750.2633
773.0,690.416
453.0,408.27347
551.1,508.29843
661.0,625.6697
835.0,862.69696
727.0,677.47736
324.674,264.716
531.8,492.18774
692.0,665.5196
572.275,559.02576
536.13,490.97028
560.0,545.2117
500.7,466.519
431.4,701.9289
552.5,345.7435
569.8,530.4592
888.0,848.07874
790.0,742.935
825.0,770.20074
703.0,675.1851
573.9,536.24396
570.1,525.01086
615.0,582.3585
717.0,676.5937
757.0,709.6004
602.7,563.7481
642.1,623.69714
561.15,498.72183
500.2,474.11716
476.8,443.93082
777.0,740.72003
340.08,331.25174
789.1,610.58514
603.0,564.5872
375.01,336.1098
282.348,229.35732
603.19,558.7204
569.86,569.1368
612.5,586.871
509.0,477.25485
592.0,591.62616
656.0,633.325
803.0,776.9655
586.3,562.89484
637.0,583.76636
750.0,618.1463
530.971,507.3085
523.48,465.7948
387.76,374.98563
423.63,347.15982
842.0,784.03436
542.4,522.269
394.0,302.5538
539.88,503.63577
752.0,701.8268
632.39,549.1517
665.9,641.3684
628.45,588.7412
783.0,732.79645
536.6,492.3346
587.0,551.53705
561.0,524.68365
468.7,301.80438
649.11,612.42883
606.6,565.51324
748.35,707.4355
558.0,531.3675
691.0,655.0805
351.279,268.51706
227.5,237.83768
584.4,573.17566
662.9,625.87506
681.2,628.8459
5.2014,3.2339215
450.0,432.67242
589.5,559.2325
561.0,503.36627
497.8,450.1574
712.0,673.6952
723.0,687.01166
682.0,652.7457
570.0,531.8566
489.11,476.6391
708.0,660.58936
727.0,686.5154
752.0,714.38605
593.3,558.2677
576.0,569.9193
699.15,661.3312
540.5,492.9008
587.8,575.1073
709.0,673.5255
615.0,542.0491
609.2,615.29486
425.3,468.39673
778.0,778.3095
425.139,416.82095
468.0,428.68973
817.0,786.8265
702.0,662.59875
546.19,511.94473
689.0,637.6046
656.5,565.1444
331.73,317.78815
790.0,752.7058
779.0,836.2806
633.8,615.0233
657.871,629.588
536.6,515.4516
359.0,340.3068
