true_temp,pred_temp
554.0,437.25003
672.0,604.1382
649.31,647.4751
585.88,613.36316
795.6,715.6255
773.0,739.2615
453.0,535.8606
551.1,592.1885
661.0,691.12463
835.0,903.51013
727.0,714.97
324.674,272.79825
531.8,543.3312
692.0,703.9555
572.275,645.7565
536.13,536.6421
560.0,562.45386
500.7,558.28973
431.4,714.70154
552.5,375.18683
569.8,567.85004
888.0,941.7038
790.0,790.00836
825.0,792.62195
703.0,717.35895
573.9,579.58923
570.1,545.6094
615.0,610.7312
717.0,745.94
757.0,808.3401
602.7,628.1395
642.1,700.51996
561.15,578.555
500.2,570.74756
476.8,495.4376
777.0,844.164
340.08,364.96783
789.1,661.64215
603.0,575.8194
375.01,419.95074
282.348,361.56714
603.19,613.3632
569.86,608.01587
612.5,626.7173
509.0,530.3954
592.0,592.50385
656.0,694.17114
803.0,876.9695
586.3,626.786
637.0,613.77954
750.0,767.1455
530.971,573.4524
523.48,489.2291
387.76,414.00467
423.63,290.48203
842.0,836.36755
542.4,573.4846
394.0,364.06424
539.88,495.54727
752.0,782.2418
632.39,612.22455
665.9,680.49243
628.45,631.0514
783.0,769.71533
536.6,546.5586
587.0,581.6044
561.0,578.3998
468.7,320.43387
649.11,691.4617
606.6,623.8728
748.35,722.5237
558.0,512.69086
691.0,701.68274
351.279,410.09158
227.5,333.7991
584.4,594.0077
662.9,693.62213
681.2,666.9381
5.2014,128.4587
450.0,425.45056
589.5,614.79047
561.0,551.28265
497.8,500.09756
712.0,749.0128
723.0,762.35657
682.0,692.2233
570.0,606.2234
489.11,541.1996
708.0,733.3872
727.0,761.10504
752.0,764.6133
593.3,618.9694
576.0,576.2012
699.15,704.70483
540.5,515.48706
587.8,590.88153
709.0,746.3194
615.0,590.698
609.2,607.7399
425.3,553.63226
778.0,755.47253
425.139,523.87146
468.0,542.448
817.0,820.1029
702.0,748.83044
546.19,596.0589
689.0,730.3792
656.5,595.4231
331.73,345.657
790.0,811.93494
779.0,729.28674
633.8,601.5583
657.871,699.1549
536.6,537.09326
359.0,387.83334
