true_temp,pred_temp
506.56,502.01895
800.0,921.32947
694.0,686.66754
779.0,779.98584
647.9,651.9596
716.0,689.29083
611.0,602.1716
668.0,626.4644
561.17,547.2486
654.8,629.7652
575.4,619.5678
831.0,901.542
599.1,623.2562
665.0,681.97626
448.98,485.63348
380.11,387.36978
661.1,650.848
532.0,537.14087
763.0,741.3422
516.5,536.61304
672.0,637.57776
550.8,542.9705
543.4,514.08105
498.75,480.29443
772.6,691.5316
478.58,421.20267
536.76,540.0766
553.418,506.34387
618.7,613.7253
705.0,763.15857
603.9,596.48
464.5,467.7727
498.97,545.4657
412.378,399.35916
503.26,501.5842
368.07,434.49576
556.1,577.7796
764.0,775.55396
390.85,814.18494
540.0,489.89612
523.31,512.98456
587.17,617.07544
731.0,726.317
499.51,521.5619
711.0,679.6211
535.2,536.6198
576.5,557.52527
565.11,602.8231
684.8,706.0028
604.2,590.4166
662.0,663.85004
722.39,721.5521
718.0,582.6067
718.0,694.4133
737.0,754.1245
518.77,523.4001
509.3,459.98526
461.8,470.14508
459.0,466.79678
602.0,596.0311
615.9,616.46985
735.7,733.7668
663.1,670.8859
556.84,514.66364
501.08,464.85007
357.24,308.5475
650.9,625.3119
739.0,712.95703
599.4,628.6085
824.0,820.3776
586.0,584.2387
433.75,477.66406
476.31,448.92694
612.0,602.7111
588.0,574.03674
530.7,513.343
424.6,403.0104
529.49,565.6442
772.0,763.5314
632.0,595.8371
566.72,549.6518
766.89,766.9985
621.5,611.7804
583.09,565.74896
460.2,422.4798
318.7088,356.82788
442.6,435.58887
391.752,384.83203
734.0,726.8675
586.5,593.9113
487.46,478.5909
638.85,634.04425
690.0,680.6812
430.63,467.14026
561.5,577.1218
667.0,617.03613
587.2,567.3216
475.0,441.36017
824.0,885.92645
563.4,572.45215
616.77,605.06354
956.0,877.2034
565.4,560.1147
660.2,527.79144
447.0,410.98737
581.4,583.00824
461.1,253.885
708.0,711.0769
785.6,794.81824
699.0,670.03906
870.0,896.44666
382.515,359.03796
563.4,549.4033
540.0,493.55353
475.0,462.2646
778.0,760.7381
