true_temp,pred_temp
554.0,445.5513
672.0,612.4862
649.31,639.9926
585.88,590.6096
795.6,723.0332
773.0,723.46484
453.0,471.91458
551.1,539.0344
661.0,675.879
835.0,883.6074
727.0,728.88916
324.674,389.324
531.8,536.5083
692.0,676.72656
572.275,608.8999
536.13,524.0365
560.0,579.9866
500.7,551.13824
431.4,717.3175
552.5,328.4296
569.8,533.10535
888.0,917.9194
790.0,792.7985
825.0,786.16754
703.0,708.58856
573.9,592.5001
570.1,536.02985
615.0,613.1616
717.0,719.00653
757.0,790.3884
602.7,581.26135
642.1,687.2621
561.15,564.8475
500.2,566.0699
476.8,502.31656
777.0,793.0928
340.08,352.6978
789.1,677.99384
603.0,575.9408
375.01,402.1362
282.348,290.30582
603.19,590.6096
569.86,576.9278
612.5,602.2313
509.0,488.81033
592.0,559.1155
656.0,671.1969
803.0,825.702
586.3,604.42004
637.0,579.2324
750.0,745.75323
530.971,511.49847
523.48,495.94296
387.76,391.1413
423.63,454.05655
842.0,800.4532
542.4,585.9934
394.0,371.70703
539.88,522.6189
752.0,762.99976
632.39,595.22986
665.9,652.06976
628.45,627.41797
783.0,775.97955
536.6,549.53326
587.0,561.61743
561.0,561.7029
468.7,330.32806
649.11,650.51324
606.6,609.2371
748.35,780.3893
558.0,483.89755
691.0,705.32336
351.279,344.34268
227.5,313.0161
584.4,634.3878
662.9,675.84656
681.2,682.85205
5.2014,13.545124
450.0,412.7366
589.5,576.9933
561.0,569.4137
497.8,510.25027
712.0,727.0322
723.0,739.7732
682.0,667.166
570.0,608.3546
489.11,540.09485
708.0,735.4441
727.0,735.678
752.0,761.8937
593.3,598.3335
576.0,603.5896
699.15,685.9386
540.5,559.1936
587.8,569.23517
709.0,727.14874
615.0,557.8943
609.2,585.6714
425.3,534.9217
778.0,773.437
425.139,503.18475
468.0,477.54483
817.0,825.73047
702.0,695.3724
546.19,549.1345
689.0,706.8518
656.5,568.4287
331.73,327.36816
790.0,812.29034
779.0,739.3756
633.8,606.56354
657.871,688.6069
536.6,524.21124
359.0,330.67432
