true_temp,pred_temp
506.56,451.4956
800.0,752.0627
694.0,596.62646
779.0,787.116
647.9,630.52655
716.0,680.8013
611.0,563.632
668.0,547.38605
561.17,487.45572
654.8,596.5963
575.4,532.20624
831.0,717.4069
599.1,535.44666
665.0,667.0693
448.98,436.37387
380.11,395.51025
661.1,600.8697
532.0,501.11087
763.0,737.7928
516.5,487.2678
672.0,606.9204
550.8,520.4548
543.4,486.39523
498.75,442.16534
772.6,720.6231
478.58,427.6796
536.76,482.53354
553.418,473.44064
618.7,542.86346
705.0,674.6172
603.9,549.9587
464.5,435.63165
498.97,459.4507
412.378,349.99466
503.26,464.06705
368.07,302.5084
556.1,523.97003
764.0,880.10126
390.85,597.36664
540.0,436.08295
523.31,467.92648
587.17,509.58853
731.0,640.15686
499.51,471.30215
711.0,621.6667
535.2,497.65817
576.5,510.40158
565.11,363.84354
684.8,712.88196
604.2,552.09094
662.0,584.05865
722.39,639.4308
718.0,532.34595
718.0,658.3696
737.0,666.2751
518.77,470.98972
509.3,460.40317
461.8,371.36597
459.0,436.50476
602.0,527.60223
615.9,600.05695
735.7,645.4111
663.1,611.18243
556.84,474.14792
501.08,406.0846
357.24,323.98422
650.9,605.08923
739.0,661.75586
599.4,508.09595
824.0,905.8134
586.0,568.43604
433.75,430.36288
476.31,394.03723
612.0,545.53076
588.0,506.0312
530.7,508.1866
424.6,393.14563
529.49,420.04788
772.0,664.3621
632.0,539.23816
566.72,512.5329
766.89,804.3081
621.5,594.97894
583.09,511.12674
460.2,396.43915
318.7088,321.64307
442.6,453.41547
391.752,341.44217
734.0,644.8859
586.5,423.51062
487.46,412.1024
638.85,582.75507
690.0,611.2904
430.63,412.7589
561.5,545.8217
667.0,556.1548
587.2,510.07376
475.0,391.17422
824.0,819.9175
563.4,493.60904
616.77,539.58966
956.0,934.54474
565.4,523.9636
660.2,497.2718
447.0,363.22513
581.4,548.9935
461.1,249.33897
708.0,621.15375
785.6,675.85
699.0,648.36725
870.0,827.2287
382.515,312.42044
563.4,510.5637
540.0,472.84695
475.0,439.7245
778.0,782.4006
