true_temp,pred_temp
506.56,529.55023
800.0,795.5418
694.0,726.37305
779.0,826.58966
647.9,676.02435
716.0,700.6922
611.0,618.24
668.0,664.2448
561.17,555.39215
654.8,604.40436
575.4,619.4851
831.0,856.5616
599.1,611.57574
665.0,717.4766
448.98,461.6094
380.11,408.35696
661.1,619.4146
532.0,529.60504
763.0,768.2688
516.5,543.9848
672.0,697.83093
550.8,552.59753
543.4,517.71686
498.75,476.1998
772.6,766.32544
478.58,449.8403
536.76,520.43195
553.418,610.1497
618.7,603.4173
705.0,725.75415
603.9,628.8024
464.5,477.52142
498.97,529.27527
412.378,387.69476
503.26,500.78366
368.07,381.8061
556.1,566.57733
764.0,848.03143
390.85,778.71985
540.0,482.6024
523.31,544.43616
587.17,688.21735
731.0,703.69415
499.51,505.24298
711.0,734.9002
535.2,537.58276
576.5,591.8979
565.11,525.17535
684.8,730.0419
604.2,711.6912
662.0,613.05493
722.39,714.17194
718.0,519.36053
718.0,672.19214
737.0,750.41254
518.77,541.89404
509.3,486.19714
461.8,502.82806
459.0,466.18292
602.0,599.9766
615.9,636.5317
735.7,726.4339
663.1,657.48663
556.84,546.6411
501.08,453.9656
357.24,288.5088
650.9,586.57983
739.0,711.5387
599.4,610.8088
824.0,881.7328
586.0,588.75934
433.75,470.2485
476.31,425.21136
612.0,624.40906
588.0,587.06696
530.7,552.3886
424.6,402.59137
529.49,582.4309
772.0,749.38745
632.0,646.9733
566.72,562.49884
766.89,750.5089
621.5,606.5237
583.09,580.39557
460.2,450.16983
318.7088,380.89923
442.6,469.0056
391.752,367.2614
734.0,715.91034
586.5,568.4841
487.46,486.58713
638.85,651.9947
690.0,671.1855
430.63,444.6214
561.5,571.0683
667.0,637.2088
587.2,598.6054
475.0,434.59912
824.0,975.32965
563.4,542.6437
616.77,614.7564
956.0,937.067
565.4,566.725
660.2,532.7696
447.0,460.31903
581.4,607.5066
461.1,234.4956
708.0,710.9177
785.6,775.35223
699.0,704.7483
870.0,905.9445
382.515,357.9453
563.4,550.68884
540.0,484.08136
475.0,479.80566
778.0,807.3406
