true_temp,pred_temp
554.0,541.3224
672.0,636.1364
649.31,661.8735
585.88,598.94434
795.6,994.81067
773.0,652.95557
453.0,492.06702
551.1,548.22845
661.0,669.58795
835.0,808.7041
727.0,699.99316
324.674,338.80316
531.8,579.4712
692.0,716.003
572.275,564.93567
536.13,525.82605
560.0,530.0476
500.7,563.0552
431.4,635.4809
552.5,451.1578
569.8,587.01355
888.0,857.9914
790.0,815.46967
825.0,791.7977
703.0,740.8716
573.9,519.5639
570.1,614.4734
615.0,635.02075
717.0,697.4746
757.0,795.7312
602.7,604.536
642.1,580.3209
561.15,472.84982
500.2,515.2946
476.8,512.3242
777.0,750.1743
340.08,390.31677
789.1,678.93976
603.0,599.5333
375.01,382.45218
282.348,347.9238
603.19,598.94434
569.86,548.0054
612.5,573.9055
509.0,527.2578
592.0,542.5419
656.0,665.2212
803.0,797.71344
586.3,561.4613
637.0,603.9944
750.0,700.67896
530.971,524.1139
523.48,494.1872
387.76,417.1828
423.63,404.3426
842.0,769.82996
542.4,528.105
394.0,370.72168
539.88,563.6586
752.0,768.83405
632.39,663.3534
665.9,701.53296
628.45,665.4133
783.0,809.69727
536.6,562.57587
587.0,613.8938
561.0,573.587
468.7,85.113716
649.11,660.54376
606.6,616.86426
748.35,531.32495
558.0,558.62445
691.0,677.1057
351.279,344.49847
227.5,273.05664
584.4,599.1253
662.9,665.47754
681.2,664.1511
5.2014,156.7435
450.0,464.6572
589.5,616.9898
561.0,494.09457
497.8,457.34772
712.0,690.86066
723.0,738.319
682.0,701.6168
570.0,557.3933
489.11,500.64566
708.0,705.87646
727.0,700.2179
752.0,743.59375
593.3,638.7377
576.0,618.00995
699.15,752.9454
540.5,560.5464
587.8,626.8485
709.0,689.93115
615.0,578.9492
609.2,567.586
425.3,467.0886
778.0,932.0547
425.139,501.30115
468.0,535.80115
817.0,1003.289
702.0,556.2811
546.19,565.09985
689.0,742.0845
656.5,556.8029
331.73,382.16412
790.0,826.522
779.0,1125.9906
633.8,606.0479
657.871,726.8442
536.6,598.46045
359.0,365.02808
