true_temp,pred_temp
506.56,529.434
800.0,846.94574
694.0,697.8123
779.0,802.4969
647.9,678.0742
716.0,712.94366
611.0,609.1055
668.0,664.5392
561.17,573.34454
654.8,612.9663
575.4,612.41144
831.0,834.48737
599.1,620.7207
665.0,689.11334
448.98,508.9082
380.11,406.2904
661.1,630.34686
532.0,569.52765
763.0,723.034
516.5,543.7011
672.0,666.21576
550.8,512.8497
543.4,493.02377
498.75,501.9834
772.6,727.18915
478.58,452.9383
536.76,552.97614
553.418,552.4697
618.7,636.3831
705.0,797.62933
603.9,638.18646
464.5,482.53455
498.97,505.87418
412.378,386.85675
503.26,515.499
368.07,425.4307
556.1,580.7605
764.0,828.97345
390.85,817.21747
540.0,502.93362
523.31,536.34283
587.17,668.4042
731.0,754.0537
499.51,534.34894
711.0,737.2245
535.2,552.66766
576.5,580.6513
565.11,560.17426
684.8,649.2062
604.2,644.2779
662.0,648.7647
722.39,730.8494
718.0,576.1784
718.0,712.5756
737.0,791.0558
518.77,517.0516
509.3,508.81497
461.8,455.08618
459.0,488.6331
602.0,621.4801
615.9,607.9628
735.7,743.4666
663.1,693.1387
556.84,529.7656
501.08,439.44028
357.24,300.22858
650.9,654.4598
739.0,748.12213
599.4,616.85236
824.0,877.1608
586.0,603.37286
433.75,479.90433
476.31,448.59488
612.0,620.8232
588.0,584.4196
530.7,549.0302
424.6,409.07074
529.49,549.47174
772.0,755.23096
632.0,617.2736
566.72,558.83417
766.89,806.2531
621.5,629.8861
583.09,595.6856
460.2,417.84286
318.7088,389.73926
442.6,472.9878
391.752,392.16406
734.0,724.29047
586.5,626.8714
487.46,495.79355
638.85,656.81757
690.0,684.32935
430.63,473.84918
561.5,569.6934
667.0,633.1253
587.2,582.2754
475.0,421.65616
824.0,979.6256
563.4,577.1485
616.77,623.30316
956.0,939.5488
565.4,578.38556
660.2,556.0163
447.0,433.0255
581.4,569.9191
461.1,264.96005
708.0,722.8033
785.6,790.26636
699.0,681.4176
870.0,858.2548
382.515,357.50583
563.4,566.3824
540.0,507.013
475.0,461.41016
778.0,815.7228
718.0,748.1246
