true_temp,pred_temp
506.56,524.0144
800.0,805.76807
694.0,693.9462
779.0,772.94415
647.9,647.46356
716.0,713.4392
611.0,611.2151
668.0,665.6764
561.17,583.6646
654.8,618.541
575.4,599.1598
831.0,845.44495
599.1,617.137
665.0,691.5149
448.98,514.5419
380.11,414.99557
661.1,651.75244
532.0,570.80475
763.0,726.87634
516.5,532.99817
672.0,632.1917
550.8,520.584
543.4,508.50922
498.75,498.6719
772.6,768.3297
478.58,440.99265
536.76,560.4994
553.418,545.9074
618.7,641.13153
705.0,765.82776
603.9,657.41815
464.5,507.8675
498.97,534.57684
412.378,390.0767
503.26,524.7198
368.07,407.68463
556.1,591.548
764.0,846.8218
390.85,772.9219
540.0,483.77167
523.31,546.32324
587.17,708.7435
731.0,726.0215
499.51,537.6361
711.0,718.4457
535.2,557.3954
576.5,581.5083
565.11,515.60657
684.8,699.8263
604.2,636.5969
662.0,657.4936
722.39,739.6266
718.0,598.8176
718.0,714.64795
737.0,777.48975
518.77,503.52972
509.3,505.11954
461.8,459.72455
459.0,484.6707
602.0,629.2606
615.9,597.03784
735.7,753.5674
663.1,694.1958
556.84,509.12994
501.08,446.11337
357.24,322.50647
650.9,638.94244
739.0,777.21185
599.4,592.09766
824.0,832.3048
586.0,573.99896
433.75,487.11264
476.31,436.89713
612.0,633.67505
588.0,585.3886
530.7,543.6046
424.6,406.44662
529.49,531.8513
772.0,750.4794
632.0,608.13086
566.72,540.7485
766.89,803.94806
621.5,629.01013
583.09,604.4528
460.2,426.4694
318.7088,365.26892
442.6,490.5405
391.752,390.61063
734.0,712.2245
586.5,577.4938
487.46,465.69348
638.85,657.01447
690.0,689.0951
430.63,474.69028
561.5,591.6799
667.0,636.32025
587.2,604.81287
475.0,437.18723
824.0,911.684
563.4,566.8509
616.77,635.49414
956.0,910.6934
565.4,580.22644
660.2,572.1059
447.0,416.2362
581.4,589.5155
461.1,276.89645
708.0,720.1819
785.6,814.70294
699.0,690.5133
870.0,910.7516
382.515,370.88992
563.4,570.469
540.0,453.22864
475.0,473.95526
778.0,793.029
718.0,734.89294
