true_temp,pred_temp
554.0,473.45538
672.0,653.0758
649.31,665.09174
585.88,575.27954
795.6,809.7623
773.0,825.9359
453.0,479.61014
551.1,520.751
661.0,698.304
835.0,882.7522
727.0,737.9442
324.674,424.3777
531.8,543.52026
692.0,695.1566
572.275,596.268
536.13,561.69366
560.0,576.75867
500.7,546.223
431.4,655.04285
552.5,292.07303
569.8,549.2614
888.0,901.09717
790.0,767.8009
825.0,791.1074
703.0,720.9967
573.9,575.2977
570.1,543.2715
615.0,638.36444
717.0,745.00146
757.0,798.8978
602.7,601.3336
642.1,655.4843
561.15,533.57886
500.2,526.6605
476.8,502.30994
777.0,821.0194
340.08,356.43564
789.1,650.1865
603.0,595.80145
375.01,356.95123
282.348,291.79727
603.19,575.27954
569.86,561.2724
612.5,606.3443
509.0,501.57233
592.0,563.5517
656.0,655.7917
803.0,853.74744
586.3,603.6848
637.0,622.29865
750.0,708.549
530.971,504.28665
523.48,521.1942
387.76,385.42703
423.63,506.8511
842.0,799.9923
542.4,547.9398
394.0,365.6909
539.88,511.77078
752.0,783.64233
632.39,586.63806
665.9,698.25146
628.45,643.69196
783.0,748.70374
536.6,554.7556
587.0,596.73804
561.0,589.0578
468.7,355.2571
649.11,659.5825
606.6,634.0041
748.35,717.11505
558.0,513.9193
691.0,667.2109
351.279,343.45572
227.5,280.30292
584.4,617.60425
662.9,698.32745
681.2,689.2374
5.2014,5.7130356
450.0,430.33066
589.5,589.5059
561.0,540.31604
497.8,496.80356
712.0,744.698
723.0,758.90985
682.0,688.1516
570.0,595.1151
489.11,536.2584
708.0,709.5714
727.0,757.67334
752.0,757.71216
593.3,612.4357
576.0,608.4022
699.15,706.31775
540.5,523.8034
587.8,587.12573
709.0,744.6745
615.0,590.7304
609.2,596.74634
425.3,507.72824
778.0,814.594
425.139,493.82394
468.0,497.98065
817.0,820.75464
702.0,683.0233
546.19,570.45593
689.0,689.29456
656.5,559.4428
331.73,346.74274
790.0,813.0571
779.0,844.5783
633.8,604.51324
657.871,678.4259
536.6,535.84
359.0,360.1293
