true_temp,pred_temp
554.0,466.52505
672.0,622.9509
649.31,638.7717
585.88,579.3493
795.6,793.3417
773.0,757.2134
453.0,481.43335
551.1,552.7851
661.0,677.64813
835.0,845.9326
727.0,703.63635
324.674,416.25653
531.8,516.65894
692.0,693.4832
572.275,596.95667
536.13,531.57117
560.0,564.95593
500.7,513.9591
431.4,679.3553
552.5,289.2486
569.8,542.5647
888.0,853.308
790.0,755.9044
825.0,824.8765
703.0,704.9596
573.9,554.5276
570.1,515.66656
615.0,618.72046
717.0,721.5602
757.0,759.6322
602.7,592.4177
642.1,646.6323
561.15,530.7588
500.2,503.70056
476.8,479.33685
777.0,795.6559
340.08,349.97903
789.1,664.83484
603.0,576.2898
375.01,382.60632
282.348,279.9804
603.19,579.3493
569.86,588.75134
612.5,636.5451
509.0,494.47684
592.0,597.1162
656.0,657.4936
803.0,821.2138
586.3,603.8077
637.0,623.23755
750.0,729.79016
530.971,526.5934
523.48,502.9969
387.76,399.74414
423.63,490.9401
842.0,796.8385
542.4,611.2484
394.0,352.2614
539.88,492.09772
752.0,784.94775
632.39,582.89056
665.9,696.11536
628.45,616.5953
783.0,737.33813
536.6,519.8744
587.0,563.6352
561.0,563.05554
468.7,326.10272
649.11,661.462
606.6,610.8385
748.35,691.0758
558.0,484.61346
691.0,644.1327
351.279,335.48712
227.5,276.99115
584.4,590.70667
662.9,677.7445
681.2,658.4395
5.2014,5.168151
450.0,429.83374
589.5,590.37415
561.0,545.96844
497.8,494.18707
712.0,721.2599
723.0,733.9801
682.0,700.8696
570.0,566.0876
489.11,503.2206
708.0,676.17316
727.0,732.9637
752.0,734.74316
593.3,606.6882
576.0,579.8676
699.15,692.1531
540.5,503.629
587.8,576.37415
709.0,721.1845
615.0,556.5549
609.2,609.05725
425.3,498.82556
778.0,776.9977
425.139,467.65326
468.0,503.72452
817.0,798.76953
702.0,676.3689
546.19,554.33875
689.0,697.11316
656.5,556.75977
331.73,349.79614
790.0,786.043
779.0,793.74634
633.8,616.4712
657.871,662.5918
536.6,503.70215
359.0,357.95605
