SMILES,critical_temp_test,predicted_temp_test
COC(C)=O,506.56,548.44727
OCC1CCC(CO)CC1,800.0,632.5314
CCCCCCOC(=O)CO,694.0,374.49686
COC(=O)c1ccc(C(=O)OC)cc1,779.0,882.1014
CC(C)(C)C1CCCCC1,647.9,595.326
CCc1ccc(O)cc1,716.0,590.3718
CCC(=O)OCCC(C)C,611.0,746.5947
COC(=O)CCC(C)=O,668.0,699.38226
CCCC(C)=O,561.17,864.47296
Fc1ccc(Br)cc1,654.8,567.0699
CCC(C)CO,575.4,540.39886
CCCCCCCCO[Ti](OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,831.0,645.89716
CC=CC(=O)OCC,599.1,343.72156
COc1cccc(C)c1,665.0,462.35022
COCC(F)(F)F,448.98,574.0771
CC(F)(F)C(F)(F)F,380.11,620.92645
ClC(Cl)C(Cl)Cl,661.1,638.78546
CCOCOCC,532.0,762.6045
Cc1ccccc1C(=O)O,763.0,186.79787
C=CCCC=C,516.5,618.20624
C=CC(=O)OCC(CC)CCCC,672.0,732.4574
Fc1ccc(F)c(F)c1F,550.8,627.4457
Fc1cc(F)c(F)cc1F,543.4,535.2695
CCS,498.75,811.3095
c1ccc(-c2ccccc2)cc1,772.6,696.4451
C=C(C)OC,478.58,509.53482
CCCO,536.76,805.9039
C1CCCCC1,553.418,602.11444
CCOCCC(=O)OCC,618.7,613.1098
OCCCOCCCO,705.0,522.0947
CC[Si](CC)(CC)CC,603.9,665.0983
COC(C)C,464.5,593.24316
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.97,724.02155
FC(F)C(F)C(F)(F)F,412.378,686.7727
CCCCl,503.26,705.6339
FC1(F)OC(F)(F)C(F)(F)O1,368.07,502.06668
CC(C)C(C)O,556.1,812.9663
c1ccc2sccc2c1,764.0,700.7593
O=[As](Br)(Br)Br,390.85,496.23303
C=CCN,540.0,641.34125
CCOC(C)=O,523.31,597.9763
C1COCCO1,587.17,694.2321
OCCCCCO,731.0,605.8786
CCNCC,499.51,532.20667
COC(=O)CCCCCC(=O)OC,711.0,462.36517
CCCC(C)CC,535.2,420.7325
CCC(C)(CC)CC,576.5,458.00397
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,565.11,819.66547
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,684.8,493.48987
C1CCCCCC1,604.2,550.69116
Cc1ccc(C)[nH]1,662.0,761.59735
CCCCCCCCCCCCCCCC,722.39,597.8478
CS(C)=O,718.0,592.7943
Br[Ge](Br)(Br)Br,718.0,543.36945
OCCNCCO,737.0,698.298
C[Si](C)(C)O[Si](C)(C)C,518.77,703.3562
CCC=C(C)C,509.3,534.2443
FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,461.8,366.0542
CCCl,459.0,444.0342
CCCC(=O)CCC,602.0,641.14685
Fc1cccc(Cl)c1,615.9,747.2958
CCCCCCCCCCCCCCCCC,735.7,791.3888
CCCCCCOCCCCCC,663.1,614.62225
COC(=O)OC,556.84,647.4194
FC(F)COC(F)(F)C(F)F,501.08,779.46344
O=C(C(F)(F)F)C(F)(F)F,357.24,331.24112
COCCC#N,650.9,803.64764
NCCNCCO,739.0,659.5224
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,599.4,717.425
c1ccc2c(c1)oc1ccccc12,824.0,614.92084
ClC1CCCCC1,586.0,762.74854
CC(C)(C)C,433.75,698.298
FC(F)(F)COCC(F)(F)F,476.31,429.49557
CCCCOC(=O)CCC,612.0,642.2514
CCCCCO,588.0,573.2196
CCC(=O)OC,530.7,514.87006
C=CCl,424.6,792.18604
FC(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,529.49,723.28235
C=CCCCCCCCCCCCCCCCCCC,772.0,647.8243
COC(=O)CO,632.0,480.3257
C=CCCCCCC,566.72,686.3945
c1ccc(Oc2ccccc2)cc1,766.89,772.6001
Cc1ccccn1,621.5,447.70865
CCCC(=O)CC,583.09,554.09
FC(F)CN(C(F)(F)F)C(F)(F)F,460.2,330.37024
FS(F)(F)(F)(F)F,318.7088,615.7147
CCN(C(F)(F)F)C(F)(F)F,442.6,462.797
FC(F)C(F)F,391.752,833.2826
C=CCCCCCCCCCCCCCCC,734.0,758.7678
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,586.5,429.64615
FC(F)(Cl)C(F)(Cl)Cl,487.46,465.6451
CCCCCCCCCCC,638.85,551.00287
CCCCOCCOCCOC(C)=O,690.0,579.15356
CN,430.63,388.19864
CC(=O)OCC(C)C,561.5,446.50467
CCCCCCCCS,667.0,602.1775
CCCOC(=O)C(C)C,587.2,738.25653
FC(F)OC(F)(F)C(F)Cl,475.0,580.7273
C[Si@]1(c2ccccc2)O[Si@@](C)(c2ccccc2)O[Si@@](C)(c2ccccc2)O1,824.0,718.1143
CCC(C)C(C)(C)C,563.4,334.13727
CCCCCCC=O,616.77,669.7364
c1cc2ccc3cccc4ccc(c1)c2c34,956.0,395.87332
CCCC(CC)CC,565.4,537.9134
CC(=O)N(C)C,660.2,571.7188
FC(F)(F)CC(F)(OC(F)(F)F)C(F)(F)F,447.0,159.75099
Cc1ccc(F)cc1F,581.4,777.6473
F,461.1,394.59912
CC(CO)CO,708.0,599.8382
CCCCCCCCCCCCCCCCCCCCCC,785.6,686.85486
CC(O)c1ccccc1,699.0,726.3756
