critical_temp,predicted_temp
501.08,423.0338
391.752,409.97086
535.2,512.9101
563.4,545.193
711.0,702.09924
654.8,636.5107
536.76,482.77228
583.09,543.263
556.1,585.7226
575.4,544.6432
632.0,571.2249
705.0,658.211
530.7,540.11774
543.4,550.0421
503.26,482.6656
718.0,723.89557
563.4,517.27325
447.0,413.39514
565.4,526.21564
660.2,628.89545
668.0,637.6487
615.9,627.4615
612.0,600.3476
772.0,679.7517
518.77,466.11133
487.46,432.17712
739.0,667.01263
461.8,402.14145
498.97,485.8321
475.0,395.2173
661.1,656.9244
831.0,750.4499
540.0,454.44522
532.0,492.8186
699.0,717.5478
412.378,405.56064
672.0,587.6458
708.0,622.9699
433.75,472.7881
529.49,531.9306
556.84,548.27985
800.0,799.6228
380.11,463.13647
602.0,550.0524
442.6,486.41016
506.56,559.50226
870.0,811.0618
766.89,767.7548
684.8,668.35925
650.9,639.4299
731.0,644.1951
735.7,653.5346
690.0,635.4991
565.11,549.9941
459.0,435.70667
516.5,520.577
763.0,733.56586
588.0,502.94604
618.7,569.39764
424.6,403.28918
722.39,638.8383
647.9,642.00934
561.17,540.0965
586.5,574.04144
665.0,667.56964
523.31,527.0087
509.3,516.36383
778.0,818.26166
460.2,404.85645
599.4,554.7714
785.6,728.5162
716.0,702.7868
663.1,583.1924
382.515,354.56128
318.7088,346.42816
566.72,504.65216
368.07,333.9945
599.1,561.8416
779.0,777.25665
956.0,884.40094
464.5,473.3228
737.0,682.50006
357.24,312.87213
561.5,569.1547
499.51,496.28683
718.0,673.3415
586.0,638.0939
694.0,618.9473
553.418,596.28986
581.4,618.6248
498.75,437.3755
764.0,697.889
576.5,571.59564
448.98,448.0041
587.2,588.62787
430.63,462.33136
734.0,633.5479
611.0,565.6655
604.2,695.6025
390.85,394.76907
662.0,645.6705
772.6,749.80164
824.0,782.2099
476.31,444.87152
478.58,454.93506
587.17,606.3258
824.0,692.5726
475.0,488.62195
550.8,577.2465
638.85,567.66486
667.0,540.7537
540.0,505.0974
621.5,619.34515
461.1,324.36334
616.77,567.74066
603.9,563.3879
