critical_temp,predicted_temp
442.6,486.41016
430.63,462.33136
516.5,520.577
824.0,692.5726
530.7,540.11774
391.752,409.9709
368.07,333.99448
550.8,577.2465
540.0,454.44522
498.97,485.83206
611.0,565.6655
735.7,653.5346
566.72,504.65216
561.5,569.1547
529.49,531.9306
581.4,618.6248
563.4,517.27325
739.0,667.01263
615.9,627.4615
478.58,454.93506
487.46,432.17715
576.5,571.5957
602.0,550.0525
650.9,639.4299
424.6,403.28915
556.1,585.7226
684.8,668.3592
461.1,324.36334
565.11,549.994
556.84,548.27985
708.0,622.9699
772.6,749.8016
498.75,437.3755
412.378,405.5606
665.0,667.5696
647.9,642.0094
718.0,723.8956
667.0,540.7537
870.0,811.06177
586.5,574.04144
561.17,540.09656
690.0,635.4991
766.89,767.7548
459.0,435.7067
380.11,463.13647
824.0,782.2099
447.0,413.39514
672.0,587.6458
764.0,697.889
734.0,633.5479
433.75,472.7881
563.4,545.19305
475.0,395.2173
586.0,638.09393
587.17,606.3258
779.0,777.25665
618.7,569.39764
956.0,884.40094
763.0,733.56586
475.0,488.62195
621.5,619.34515
711.0,702.0993
668.0,637.64874
501.08,423.0338
785.6,728.5161
716.0,702.78687
699.0,717.5477
731.0,644.1951
565.4,526.21564
503.26,482.66562
318.7088,346.42813
772.0,679.75165
663.1,583.1923
660.2,628.89545
661.1,656.9244
535.2,512.9101
543.4,550.0422
448.98,448.00415
599.1,561.8416
357.24,312.87213
612.0,600.3476
800.0,799.62286
778.0,818.26166
390.85,394.76907
718.0,673.3415
540.0,505.0974
476.31,444.87152
722.39,638.8383
587.2,588.62787
460.2,404.85645
506.56,559.50226
523.31,527.0087
382.515,354.56128
532.0,492.8186
831.0,750.4499
603.9,563.3879
464.5,473.3228
509.3,516.36383
616.77,567.7406
461.8,402.14148
654.8,636.5107
599.4,554.77136
583.09,543.263
662.0,645.6704
553.418,596.28986
632.0,571.2249
499.51,496.28683
575.4,544.6432
638.85,567.66486
705.0,658.211
737.0,682.5001
588.0,502.94604
604.2,695.6025
518.77,466.11133
694.0,618.9474
536.76,482.7723
