true_temp,pred_temp
506.56,468.2925
800.0,695.10376
694.0,599.6383
779.0,701.25323
647.9,584.36316
716.0,638.4256
611.0,530.45514
668.0,584.8636
561.17,507.35193
654.8,558.93427
575.4,512.19684
831.0,693.5105
599.1,560.37415
665.0,608.47284
448.98,414.67838
380.11,343.47598
661.1,605.9384
532.0,489.15894
763.0,702.26434
516.5,489.70267
672.0,568.3719
550.8,488.81476
543.4,471.80725
498.75,446.92618
772.6,638.62354
478.58,409.41678
536.76,500.3834
553.418,506.58813
618.7,546.6469
705.0,655.84705
603.9,528.1038
464.5,432.87173
498.97,433.091
412.378,338.73895
503.26,464.72653
368.07,318.57687
556.1,522.33154
764.0,677.4461
390.85,678.85864
540.0,449.85538
523.31,466.76468
587.17,601.83466
731.0,639.41284
499.51,482.82263
711.0,616.34186
535.2,481.33597
576.5,496.0415
565.11,407.0063
684.8,634.95746
604.2,590.6872
662.0,596.2315
722.39,633.78326
718.0,537.93365
718.0,692.9173
737.0,700.7989
518.77,449.79074
509.3,430.69916
461.8,355.02496
459.0,428.63724
602.0,535.315
615.9,549.66815
735.7,645.62225
663.1,590.54486
556.84,493.47183
501.08,395.78284
357.24,287.11206
650.9,558.8741
739.0,659.64496
599.4,546.6602
824.0,738.44934
586.0,529.91364
433.75,424.76736
476.31,362.59464
612.0,536.224
588.0,502.29016
530.7,491.2411
424.6,360.3171
529.49,406.1131
772.0,664.1269
632.0,552.4806
566.72,489.52277
766.89,676.3201
621.5,555.9083
583.09,521.34247
460.2,356.19125
318.7088,346.60074
442.6,396.58487
391.752,333.4269
734.0,630.14
586.5,441.64728
487.46,428.84543
638.85,560.02905
690.0,592.2069
430.63,423.52243
561.5,532.8204
667.0,541.54407
587.2,510.27255
475.0,380.3195
824.0,721.38055
563.4,483.7754
616.77,542.4614
956.0,754.1406
565.4,504.26532
660.2,538.22943
447.0,339.98312
581.4,524.0967
461.1,204.85295
708.0,671.3105
785.6,698.32605
699.0,606.11786
870.0,749.62024
382.515,304.49118
563.4,486.93527
540.0,458.10226
475.0,408.17484
778.0,684.99457
