true_temp,pred_temp
554.0,492.06796
672.0,639.8169
649.31,641.91174
585.88,610.2871
795.6,812.2411
773.0,786.7635
453.0,458.90076
551.1,559.06854
661.0,662.4071
835.0,873.4679
727.0,701.37
324.674,420.02722
531.8,520.603
692.0,671.4927
572.275,595.19196
536.13,536.2369
560.0,558.30164
500.7,517.3962
431.4,660.7341
552.5,323.0057
569.8,549.384
888.0,930.1716
790.0,755.3893
825.0,822.6263
703.0,705.61584
573.9,567.05054
570.1,521.6097
615.0,601.8456
717.0,719.52014
757.0,810.29956
602.7,570.4496
642.1,669.218
561.15,578.05396
500.2,511.77902
476.8,465.72574
777.0,782.55237
340.08,356.52838
789.1,691.88715
603.0,559.0564
375.01,358.3941
282.348,300.7221
603.19,610.2872
569.86,570.3077
612.5,630.4529
509.0,502.27878
592.0,580.8211
656.0,661.0242
803.0,819.19617
586.3,628.6517
637.0,606.7989
750.0,708.95496
530.971,510.09406
523.48,498.17645
387.76,408.14526
423.63,504.7764
842.0,762.7476
542.4,601.17334
394.0,355.23248
539.88,525.3274
752.0,784.7205
632.39,576.52924
665.9,649.57306
628.45,620.1159
783.0,737.41833
536.6,520.12146
587.0,575.9389
561.0,557.3504
468.7,309.49274
649.11,664.9878
606.6,597.6053
748.35,694.5055
558.0,526.54254
691.0,682.53125
351.279,343.13748
227.5,275.7118
584.4,615.1059
662.9,662.49316
681.2,654.86676
5.2014,7.861496
450.0,439.87497
589.5,589.50586
561.0,564.74115
497.8,496.2381
712.0,715.07587
723.0,727.25977
682.0,647.04596
570.0,577.4718
489.11,515.7283
708.0,724.34033
727.0,730.1258
752.0,748.58
593.3,592.06854
576.0,583.41174
699.15,670.9656
540.5,523.23175
587.8,579.7756
709.0,715.0452
615.0,561.0503
609.2,601.0096
425.3,514.59204
778.0,733.38794
425.139,471.69934
468.0,494.42798
817.0,798.5032
702.0,732.2686
546.19,533.2547
689.0,720.5412
656.5,566.843
331.73,333.38626
790.0,797.3025
779.0,710.5983
633.8,609.2458
657.871,657.142
536.6,513.76764
359.0,327.54108
