true_temp,pred_temp
554.0,455.75302
672.0,647.65155
649.31,676.8345
585.88,626.54877
795.6,801.1402
773.0,754.39874
453.0,454.85895
551.1,546.20074
661.0,709.1524
835.0,853.03094
727.0,728.4074
324.674,397.97623
531.8,548.7226
692.0,698.04193
572.275,646.3575
536.13,552.32263
560.0,589.6302
500.7,542.4965
431.4,657.30865
552.5,274.92825
569.8,558.08136
888.0,889.066
790.0,768.5498
825.0,810.4101
703.0,734.45825
573.9,547.60175
570.1,542.1076
615.0,643.6751
717.0,760.51434
757.0,770.82983
602.7,616.5038
642.1,722.8369
561.15,582.4299
500.2,515.48785
476.8,485.26224
777.0,830.06946
340.08,346.98892
789.1,664.4598
603.0,584.0246
375.01,351.10413
282.348,261.87244
603.19,626.5488
569.86,578.991
612.5,625.0642
509.0,503.38303
592.0,572.73804
656.0,689.5909
803.0,854.5859
586.3,654.47675
637.0,619.3835
750.0,715.15607
530.971,503.16513
523.48,515.01904
387.76,377.49417
423.63,469.43726
842.0,805.7232
542.4,506.02036
394.0,363.41376
539.88,536.72363
752.0,804.3185
632.39,598.2266
665.9,686.9654
628.45,653.59296
783.0,748.4268
536.6,545.62897
587.0,570.2453
561.0,591.66327
468.7,349.72205
649.11,678.7057
606.6,642.3568
748.35,692.5596
558.0,492.94714
691.0,707.97424
351.279,333.5721
227.5,278.4595
584.4,613.4946
662.9,709.42035
681.2,682.5633
5.2014,6.7575164
450.0,410.22275
589.5,604.5572
561.0,581.7795
497.8,510.43204
712.0,758.30115
723.0,773.1715
682.0,713.4233
570.0,601.5726
489.11,534.00287
708.0,726.4455
727.0,773.7055
752.0,785.4116
593.3,621.7365
576.0,612.89276
699.15,698.68134
540.5,541.1851
587.8,581.96313
709.0,758.07294
615.0,580.6314
609.2,598.20197
425.3,535.1741
778.0,812.3258
425.139,490.8356
468.0,476.85327
817.0,833.0646
702.0,717.8881
546.19,556.4108
689.0,681.8095
656.5,573.75195
331.73,332.8407
790.0,837.10095
779.0,812.87506
633.8,610.4733
657.871,693.1271
536.6,528.34973
359.0,318.46292
