true_temp,pred_temp
554.0,413.204
672.0,592.94415
649.31,573.90735
585.88,547.33514
795.6,723.58685
773.0,698.5795
453.0,437.70123
551.1,552.1684
661.0,591.4617
835.0,812.1391
727.0,645.3233
324.674,375.80533
531.8,472.8543
692.0,592.4991
572.275,558.15625
536.13,523.1827
560.0,497.91663
500.7,483.63104
431.4,717.1176
552.5,368.59232
569.8,515.2797
888.0,751.4816
790.0,743.3537
825.0,761.0861
703.0,687.2626
573.9,489.4733
570.1,479.91757
615.0,542.64075
717.0,631.96875
757.0,677.0172
602.7,544.8024
642.1,656.3418
561.15,564.39233
500.2,481.37076
476.8,463.14676
777.0,659.6909
340.08,317.31458
789.1,647.55255
603.0,513.5638
375.01,329.5315
282.348,292.3187
603.19,547.3351
569.86,549.6075
612.5,611.4332
509.0,465.04202
592.0,568.799
656.0,674.8521
803.0,679.86847
586.3,539.6459
637.0,539.75354
750.0,728.59674
530.971,489.55783
523.48,469.04675
387.76,336.55927
423.63,419.92294
842.0,702.26996
542.4,429.7472
394.0,348.1534
539.88,459.54266
752.0,695.0728
632.39,593.67505
665.9,597.78546
628.45,561.6772
783.0,722.2197
536.6,490.65283
587.0,473.44543
561.0,494.58594
468.7,255.56412
649.11,636.00464
606.6,534.7216
748.35,685.6745
558.0,428.00797
691.0,621.9877
351.279,314.2485
227.5,273.3248
584.4,553.70105
662.9,592.21735
681.2,608.30786
5.2014,32.34799
450.0,351.61475
589.5,556.4659
561.0,564.54224
497.8,455.5181
712.0,625.79846
723.0,646.3747
682.0,606.0344
570.0,522.5234
489.11,457.66348
708.0,592.9722
727.0,647.0418
752.0,709.48737
593.3,530.1732
576.0,526.4248
699.15,659.25146
540.5,487.1792
587.8,557.98724
709.0,631.7471
615.0,535.7718
609.2,558.43805
425.3,454.49936
778.0,687.8434
425.139,440.9847
468.0,440.76675
817.0,704.649
702.0,596.1573
546.19,490.2401
689.0,736.6385
656.5,554.9329
331.73,309.644
790.0,736.8412
779.0,709.2591
633.8,585.7374
657.871,656.42096
536.6,469.7559
359.0,295.12244
