true_temp,pred_temp
506.56,525.7288
800.0,797.6875
694.0,682.76227
779.0,814.9727
647.9,668.3531
716.0,692.3687
611.0,613.32007
668.0,668.34503
561.17,564.87244
654.8,634.9798
575.4,601.7016
831.0,870.8883
599.1,610.2594
665.0,680.3516
448.98,453.89328
380.11,374.0938
661.1,615.42865
532.0,521.1218
763.0,758.34845
516.5,546.8277
672.0,654.9836
550.8,529.6646
543.4,524.20135
498.75,479.93182
772.6,748.66437
478.58,435.24557
536.76,533.1695
553.418,574.8327
618.7,609.9471
705.0,722.377
603.9,636.24664
464.5,449.05405
498.97,535.04144
412.378,398.65582
503.26,501.93222
368.07,377.2928
556.1,559.18805
764.0,760.3691
390.85,807.34015
540.0,497.8497
523.31,539.1381
587.17,661.6196
731.0,699.59406
499.51,498.79465
711.0,718.0433
535.2,523.3702
576.5,584.82947
565.11,552.59314
684.8,666.7548
604.2,670.4748
662.0,670.8863
722.39,711.60815
718.0,550.102
718.0,691.76447
737.0,742.5594
518.77,526.6602
509.3,490.92407
461.8,475.4956
459.0,471.20032
602.0,608.6496
615.9,621.58673
735.7,726.9267
663.1,653.4337
556.84,541.89685
501.08,449.77222
357.24,269.00797
650.9,609.38275
739.0,692.6154
599.4,600.0842
824.0,798.84393
586.0,557.60156
433.75,473.6741
476.31,438.46808
612.0,612.5011
588.0,588.50336
530.7,555.0324
424.6,384.58755
529.49,559.4527
772.0,760.126
632.0,621.7469
566.72,561.5079
766.89,708.80597
621.5,602.02057
583.09,586.3308
460.2,430.70694
318.7088,402.01624
442.6,431.99478
391.752,388.81253
734.0,727.59247
586.5,554.00574
487.46,487.1168
638.85,625.1331
690.0,689.5272
430.63,441.921
561.5,542.9954
667.0,631.16614
587.2,568.5681
475.0,435.61832
824.0,869.71387
563.4,541.74963
616.77,607.7014
956.0,817.9731
565.4,553.8982
660.2,517.2104
447.0,442.7899
581.4,590.7257
461.1,206.13971
708.0,702.5736
785.6,783.8169
699.0,674.4505
870.0,888.49524
382.515,349.82498
563.4,531.67084
540.0,487.17508
475.0,444.50674
778.0,747.5042
