true_temp,pred_temp
554.0,512.749
672.0,644.72095
649.31,626.9094
585.88,597.02985
795.6,730.805
773.0,745.5101
453.0,463.2211
551.1,518.4739
661.0,661.8553
835.0,839.3609
727.0,712.50275
324.674,367.06387
531.8,528.63684
692.0,685.7304
572.275,597.8483
536.13,527.6541
560.0,554.20166
500.7,500.54742
431.4,725.1766
552.5,362.35696
569.8,540.5224
888.0,894.5871
790.0,814.91077
825.0,829.38885
703.0,703.43097
573.9,556.882
570.1,543.80426
615.0,600.15857
717.0,714.0988
757.0,762.1866
602.7,618.983
642.1,653.287
561.15,518.8869
500.2,498.81998
476.8,477.016
777.0,777.6774
340.08,373.429
789.1,709.93164
603.0,586.5643
375.01,363.56436
282.348,273.09567
603.19,597.02997
569.86,569.5019
612.5,592.72723
509.0,478.2806
592.0,588.45306
656.0,657.58295
803.0,803.2764
586.3,638.3432
637.0,622.39746
750.0,672.79205
530.971,521.3101
523.48,500.61905
387.76,418.4212
423.63,492.51398
842.0,825.26166
542.4,568.75653
394.0,393.09982
539.88,529.46106
752.0,736.3885
632.39,552.9066
665.9,670.11707
628.45,609.1628
783.0,797.1471
536.6,520.25146
587.0,571.9422
561.0,565.6319
468.7,331.29456
649.11,625.74164
606.6,607.9243
748.35,737.16205
558.0,541.1876
691.0,679.24884
351.279,291.86588
227.5,244.4017
584.4,578.6763
662.9,663.28143
681.2,656.7547
5.2014,2.8001125
450.0,417.6235
589.5,584.11664
561.0,562.03613
497.8,495.34628
712.0,712.86566
723.0,726.94696
682.0,684.0165
570.0,576.7919
489.11,496.14688
708.0,667.8836
727.0,728.3821
752.0,750.9558
593.3,596.1813
576.0,557.68304
699.15,668.103
540.5,524.35675
587.8,587.9184
709.0,711.6551
615.0,566.41504
609.2,620.1412
425.3,513.3216
778.0,769.9771
425.139,428.90585
468.0,483.50095
817.0,811.7172
702.0,746.98724
546.19,558.62836
689.0,707.8256
656.5,594.8981
331.73,345.968
790.0,802.25494
779.0,744.3677
633.8,633.4278
657.871,660.8875
536.6,511.14526
359.0,355.44977
