true_temp,pred_temp
506.56,514.0373
800.0,843.53033
694.0,702.09467
779.0,782.8949
647.9,650.7729
716.0,703.1674
611.0,602.27106
668.0,648.91034
561.17,554.5013
654.8,619.51465
575.4,596.37396
831.0,801.00684
599.1,617.66364
665.0,690.4129
448.98,489.31662
380.11,384.62115
661.1,631.9996
532.0,548.4703
763.0,724.493
516.5,520.6795
672.0,648.77094
550.8,523.3029
543.4,502.1427
498.75,491.55652
772.6,737.8404
478.58,441.16074
536.76,549.6973
553.418,528.9634
618.7,624.3944
705.0,766.19916
603.9,612.1182
464.5,463.33344
498.97,476.49374
412.378,380.2339
503.26,509.43655
368.07,390.36465
556.1,570.23663
764.0,820.2602
390.85,760.1088
540.0,478.42395
523.31,526.4865
587.17,637.4007
731.0,723.6331
499.51,518.46173
711.0,718.02155
535.2,535.92645
576.5,560.6528
565.11,526.2879
684.8,686.8578
604.2,616.84845
662.0,652.81195
722.39,709.75653
718.0,548.0885
718.0,733.3583
737.0,766.7795
518.77,496.32285
509.3,499.22623
461.8,430.0664
459.0,478.76685
602.0,599.8706
615.9,610.19403
735.7,721.56464
663.1,671.5755
556.84,523.07056
501.08,436.57236
357.24,278.47598
650.9,642.1624
739.0,724.9771
599.4,607.0721
824.0,869.5421
586.0,584.0118
433.75,461.8267
476.31,433.42975
612.0,612.28827
588.0,570.0569
530.7,542.10266
424.6,390.82867
529.49,521.7852
772.0,735.1338
632.0,620.1593
566.72,533.4545
766.89,814.03827
621.5,627.6516
583.09,576.5662
460.2,404.45386
318.7088,369.3619
442.6,454.39886
391.752,378.5141
734.0,702.04254
586.5,586.37665
487.46,490.85754
638.85,635.5579
690.0,671.76056
430.63,463.27518
561.5,559.57697
667.0,614.2995
587.2,572.2763
475.0,402.63895
824.0,943.64886
563.4,556.51324
616.77,604.71014
956.0,936.0461
565.4,561.08563
660.2,538.431
447.0,409.23328
581.4,574.1595
461.1,257.83615
708.0,722.8836
785.6,765.5124
699.0,662.2763
870.0,826.0041
382.515,350.5876
563.4,548.311
540.0,502.47595
475.0,442.0044
778.0,805.11584
