true_temp,pred_temp
506.56,528.0671
800.0,861.28625
694.0,693.19543
779.0,800.1271
647.9,698.97705
716.0,719.25244
611.0,602.7722
668.0,651.2851
561.17,575.93317
654.8,628.9027
575.4,628.9923
831.0,845.926
599.1,615.1298
665.0,695.5203
448.98,507.35864
380.11,429.45142
661.1,650.12695
532.0,556.25116
763.0,738.65356
516.5,539.0731
672.0,640.4762
550.8,549.4131
543.4,515.32886
498.75,500.32578
772.6,703.25433
478.58,435.37152
536.76,572.3887
553.418,579.37585
618.7,628.1756
705.0,781.7289
603.9,648.1177
464.5,500.45203
498.97,504.59497
412.378,404.90845
503.26,536.02606
368.07,433.71506
556.1,606.1932
764.0,884.82965
390.85,814.1625
540.0,499.83295
523.31,538.29626
587.17,704.40857
731.0,748.7301
499.51,537.32874
711.0,716.2125
535.2,551.2995
576.5,590.0587
565.11,559.708
684.8,778.1293
604.2,675.66235
662.0,662.79565
722.39,721.7367
718.0,580.7971
718.0,753.38306
737.0,796.21704
518.77,512.66705
509.3,512.0066
461.8,480.0208
459.0,487.61444
602.0,614.72107
615.9,624.3874
735.7,733.2915
663.1,675.3607
556.84,525.4065
501.08,433.7057
357.24,293.9253
650.9,664.75354
739.0,740.0427
599.4,596.19293
824.0,886.7699
586.0,628.8932
433.75,492.5417
476.31,433.24908
612.0,622.8335
588.0,606.11743
530.7,550.0687
424.6,411.27298
529.49,496.92422
772.0,736.2772
632.0,600.5151
566.72,543.9671
766.89,794.99286
621.5,625.2355
583.09,592.4813
460.2,415.0981
318.7088,389.28284
442.6,479.79626
391.752,409.32135
734.0,703.83484
586.5,635.9935
487.46,507.09564
638.85,635.9079
690.0,694.8992
430.63,475.84308
561.5,550.92035
667.0,630.3727
587.2,592.6448
475.0,420.719
824.0,931.60315
563.4,588.2667
616.77,617.5714
956.0,928.42444
565.4,570.8887
660.2,553.0114
447.0,405.3225
581.4,577.0432
461.1,270.119
708.0,740.0597
785.6,786.33154
699.0,681.1793
870.0,905.1823
382.515,360.562
563.4,565.1629
540.0,514.59784
475.0,470.34766
778.0,799.45074
