true_temp,pred_temp
506.56,515.18774
800.0,821.1685
694.0,701.4124
779.0,799.58044
647.9,644.1421
716.0,704.27716
611.0,609.15857
668.0,663.4978
561.17,563.09174
654.8,630.90295
575.4,591.3677
831.0,815.7022
599.1,611.0432
665.0,673.8406
448.98,476.83527
380.11,395.784
661.1,635.75415
532.0,542.7765
763.0,739.0487
516.5,512.403
672.0,647.34467
550.8,539.9708
543.4,523.1836
498.75,479.6683
772.6,735.39844
478.58,441.84485
536.76,529.4352
553.418,542.0227
618.7,637.0021
705.0,774.07623
603.9,613.10535
464.5,459.41183
498.97,545.2633
412.378,390.06763
503.26,497.89197
368.07,378.11682
556.1,578.38196
764.0,837.2057
390.85,816.78394
540.0,463.0442
523.31,530.39624
587.17,650.5486
731.0,736.2571
499.51,508.62756
711.0,732.4924
535.2,531.89246
576.5,551.7818
565.11,546.53595
684.8,736.88916
604.2,632.08356
662.0,664.4677
722.39,710.8057
718.0,588.94855
718.0,709.60077
737.0,782.3683
518.77,506.31668
509.3,493.33344
461.8,465.98087
459.0,472.31927
602.0,608.9712
615.9,626.3202
735.7,723.21014
663.1,670.0265
556.84,520.10486
501.08,442.3918
357.24,309.1482
650.9,627.4595
739.0,704.27185
599.4,596.7455
824.0,862.7712
586.0,583.7135
433.75,464.59854
476.31,423.60028
612.0,621.92126
588.0,558.59534
530.7,540.69006
424.6,397.4489
529.49,581.35425
772.0,714.8114
632.0,609.35815
566.72,519.29425
766.89,790.77295
621.5,620.4053
583.09,583.19995
460.2,413.14075
318.7088,382.93958
442.6,465.02487
391.752,386.49615
734.0,682.8514
586.5,539.89764
487.46,484.3239
638.85,633.1576
690.0,683.7899
430.63,466.08768
561.5,585.3683
667.0,609.9738
587.2,589.8899
475.0,434.43204
824.0,916.1086
563.4,549.32715
616.77,610.19366
956.0,915.26697
565.4,556.6317
660.2,575.0432
447.0,418.69858
581.4,574.8354
461.1,267.0357
708.0,716.9181
785.6,776.2057
699.0,673.11584
870.0,859.1008
382.515,359.24728
563.4,546.0819
540.0,457.7743
475.0,454.75598
778.0,777.116
718.0,689.9276
